beneficiary_id,scheme,district,bank_account,transaction_date,amount,is_fraud,days_since_last_txn,amount_zscore,total_txn_count,registered_account,account_mismatch,abs_amount_zscore,amount_median,amount_mad,anomaly_prediction,is_predicted_fraud,lof_prediction,is_predicted_fraud_lof,is_predicted_fraud_lof_scaled
BEN01554,Widow Pension,District A,ACC5855415646,2025-09-29,2504.74,0,32.0,1.5681910157830634,12,ACC5855415646,0,1.5681910157830634,2497.765,3.0,1,0,1,0,0
BEN01554,Widow Pension,District A,ACC5855415646,2025-10-26,2494.79,0,27.0,-0.6688700031476031,12,ACC5855415646,0,0.6688700031476031,2497.765,3.0,1,0,1,0,0
BEN01554,Widow Pension,District A,ACC5855415646,2025-11-25,2492.21,0,30.0,-1.2489320562974586,12,ACC5855415646,0,1.2489320562974586,2497.765,3.0,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2024-12-31,2000.78,0,30.0,-0.2757515005154077,12,ACC4079223686,0,0.2757515005154077,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-01-30,1998.62,0,30.0,-0.8350221494480581,12,ACC4079223686,0,0.8350221494480581,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-03-04,2002.36,0,33.0,0.1333446223149226,12,ACC4079223686,0,0.1333446223149226,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-04-03,1997.5,0,30.0,-1.1250143377834672,12,ACC4079223686,0,1.1250143377834672,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-04-30,2002.02,0,27.0,0.04531127942740031,12,ACC4079223686,0,0.04531127942740031,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-06-01,2005.04,0,32.0,0.8272545015461642,12,ACC4079223686,0,0.8272545015461642,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-06-28,1996.88,0,27.0,-1.2855457277548417,12,ACC4079223686,0,1.2855457277548417,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-08-01,2002.56,0,34.0,0.1851289416605482,12,ACC4079223686,0,0.1851289416605482,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-08-30,2008.98,0,29.0,1.8474055926547706,12,ACC4079223686,0,1.8474055926547706,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-09-30,2003.86,0,31.0,0.5217270174070262,12,ACC4079223686,0,0.5217270174070262,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-10-30,1996.03,0,30.0,-1.5056290849737357,12,ACC4079223686,0,1.5056290849737357,2001.845,2.6049999999999045,1,0,1,0,0
BEN01555,Old Age Pension,District E,ACC4079223686,2025-11-26,2001.67,0,27.0,-0.04531127942740031,12,ACC4079223686,0,0.04531127942740031,2001.845,2.6049999999999045,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-01-03,4993.49,0,30.0,-1.1252948581298272,12,ACC2389803385,0,1.1252948581298272,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-01-29,4994.21,0,26.0,-1.0264884803427918,12,ACC2389803385,0,1.0264884803427918,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-03-02,5007.46,0,32.0,0.7918233330985359,12,ACC2389803385,0,0.7918233330985359,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-03-31,5002.04,0,29.0,0.048030878090828115,12,ACC2389803385,0,0.048030878090828115,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-05-02,5007.69,0,32.0,0.8233864815582123,12,ACC2389803385,0,0.8233864815582123,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-06-02,5002.13,0,31.0,0.060381675314223136,12,ACC2389803385,0,0.060381675314223136,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-07-01,4997.27,0,29.0,-0.606561374747985,12,ACC2389803385,0,0.606561374747985,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-07-29,5000.22,0,28.0,-0.20172968798182753,12,ACC2389803385,0,0.20172968798182753,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-08-27,5001.34,0,29.0,-0.048030878090952925,12,ACC2389803385,0,0.048030878090952925,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-09-28,5011.07,0,32.0,1.2872275328360905,12,ACC2389803385,0,1.2872275328360905,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-10-30,5003.52,0,32.0,0.25113287687528285,12,ACC2389803385,0,0.25113287687528285,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01556,Scholarship,District A,ACC2389803385,2025-11-28,4996.28,0,29.0,-0.7424201442052055,12,ACC2389803385,0,0.7424201442052055,5001.6900000000005,4.915000000000418,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2024-12-31,2999.03,0,30.0,-0.2138307300101919,12,ACC1094115188,0,0.2138307300101919,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-01-31,3002.36,0,31.0,0.6652511600317481,12,ACC1094115188,0,0.6652511600317481,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC3869696221,2025-02-28,2994.56,1,28.0,-1.3938595733999162,12,ACC1094115188,1,1.3938595733999162,2999.84,2.5549999999998363,1,0,-1,1,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-04-01,2999.91,0,32.0,0.018479198889694085,12,ACC1094115188,0,0.018479198889694085,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-04-30,2998.98,0,29.0,-0.2270301577886477,12,ACC1094115188,0,0.2270301577886477,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-05-29,3002.43,0,29.0,0.6837303589214423,12,ACC1094115188,0,0.6837303589214423,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-07-01,2999.51,0,33.0,-0.08711622333747225,12,ACC1094115188,0,0.08711622333747225,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-07-30,2993.01,0,29.0,-1.8030418345304857,12,ACC1094115188,0,1.8030418345304857,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-08-30,2999.77,0,31.0,-0.018479198889814134,12,ACC1094115188,0,0.018479198889814134,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-09-28,3003.84,0,29.0,1.0559542222726237,12,ACC1094115188,0,1.0559542222726237,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-10-27,3007.23,0,29.0,1.9508754256486387,12,ACC1094115188,0,1.9508754256486387,2999.84,2.5549999999998363,1,0,1,0,0
BEN01557,Disability Pension,District E,ACC1094115188,2025-11-27,3004.81,0,31.0,1.3120231211736821,12,ACC1094115188,0,1.3120231211736821,2999.84,2.5549999999998363,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2024-12-31,2992.02,0,30.0,-1.5738117721120202,12,ACC4939447721,0,1.5738117721120202,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-02-01,2993.32,0,32.0,-1.3722398210040503,12,ACC4939447721,0,1.3722398210040503,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-03-04,2994.71,0,31.0,-1.1567128886655786,12,ACC4939447721,0,1.1567128886655786,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-03-30,3007.53,0,26.0,0.8310966599527638,12,ACC4939447721,0,0.8310966599527638,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-04-29,3002.47,0,30.0,0.046516604101790385,12,ACC4939447721,0,0.046516604101790385,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-06-02,3013.2,0,34.0,1.7102604774773424,12,ACC4939447721,0,1.7102604774773424,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-07-02,3006.42,0,30.0,0.6589852247759631,12,ACC4939447721,0,0.6589852247759631,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-07-28,3000.48,0,26.0,-0.2620435364403326,12,ACC4939447721,0,0.2620435364403326,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-08-29,2997.72,0,32.0,-0.6899962941772272,12,ACC4939447721,0,0.6899962941772272,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-09-29,3001.87,0,31.0,-0.0465166041018609,12,ACC4939447721,0,0.0465166041018609,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-10-29,3004.21,0,30.0,0.31631290789245664,12,ACC4939447721,0,0.31631290789245664,3002.17,4.350000000000136,1,0,1,0,0
BEN01558,Disability Pension,District A,ACC4939447721,2025-11-26,3006.05,0,28.0,0.6016147463837197,12,ACC4939447721,0,0.6016147463837197,3002.17,4.350000000000136,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-01-01,2998.55,0,30.0,-0.6900488909705516,12,ACC4325878813,0,0.6900488909705516,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-01-31,3010.96,0,30.0,1.5814383071582332,12,ACC4325878813,0,1.5814383071582332,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-03-03,2999.78,0,31.0,-0.46491357640983605,12,ACC4325878813,0,0.46491357640983605,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-04-02,3005.92,0,30.0,0.6589326279826387,12,ACC4325878813,0,0.6589326279826387,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-04-29,3001.68,0,27.0,-0.11714357830798952,12,ACC4325878813,0,0.11714357830798952,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-06-01,2998.23,0,33.0,-0.7486206801245879,12,ACC4325878813,0,0.7486206801245879,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-07-01,2990.18,0,30.0,-2.222067251030095,12,ACC4325878813,0,2.222067251030095,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-07-31,2993.81,0,30.0,-1.5576435178143149,12,ACC4325878813,0,1.5576435178143149,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-08-28,3005.88,0,28.0,0.6516111543383947,12,ACC4325878813,0,0.6516111543383947,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-09-30,3003.76,0,33.0,0.2635730511931221,12,ACC4325878813,0,0.2635730511931221,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-10-29,3002.96,0,29.0,0.11714357830807276,12,ACC4325878813,0,0.11714357830807276,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01559,Disability Pension,District D,ACC4325878813,2025-11-29,3007.77,0,31.0,0.9975507840292217,12,ACC4325878813,0,0.9975507840292217,3002.3199999999997,3.6849999999999454,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2024-12-30,2995.1,0,30.0,-0.21715312256332714,12,ACC8991514523,0,0.21715312256332714,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-01-31,2997.64,0,32.0,0.6185573794224071,12,ACC8991514523,0,0.6185573794224071,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-03-01,2997.98,0,29.0,0.7304241395307832,12,ACC8991514523,0,0.7304241395307832,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-03-31,2993.31,0,30.0,-0.8060987125453961,12,ACC8991514523,0,0.8060987125453961,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-05-02,2996.0,0,32.0,0.07896477184110105,12,ACC8991514523,0,0.07896477184110105,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-05-30,2994.64,0,28.0,-0.36850226859225377,12,ACC8991514523,0,0.36850226859225377,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-07-02,2992.15,0,33.0,-1.1877617764443504,12,ACC8991514523,0,1.1877617764443504,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-08-01,2995.52,0,30.0,-0.07896477184125067,12,ACC8991514523,0,0.07896477184125067,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-08-31,2999.67,0,30.0,1.2864677412457268,12,ACC8991514523,0,1.2864677412457268,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-09-28,3008.94,0,28.0,4.336482053611023,12,ACC8991514523,0,4.336482053611023,2995.76,2.049999999999727,1,0,-1,1,1
BEN01560,Disability Pension,District C,ACC8991514523,2025-10-29,2994.9,0,31.0,-0.282957099097578,12,ACC8991514523,0,0.282957099097578,2995.76,2.049999999999727,1,0,1,0,0
BEN01560,Disability Pension,District C,ACC8991514523,2025-11-28,3005.37,0,30.0,3.1618810724735225,12,ACC8991514523,0,3.1618810724735225,2995.76,2.049999999999727,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-01-01,2501.11,0,30.0,0.35151125874591693,12,ACC5125568431,0,0.35151125874591693,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-01-31,2502.18,0,30.0,0.5957431073549602,12,ACC5125568431,0,0.5957431073549602,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-02-28,2500.72,0,28.0,0.26249217373878353,12,ACC5125568431,0,0.26249217373878353,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-04-03,2490.73,0,34.0,-2.0177659268265926,12,ACC5125568431,0,2.0177659268265926,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-05-03,2494.74,0,30.0,-1.102467129702787,12,ACC5125568431,0,1.102467129702787,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-06-02,2502.87,0,30.0,0.7532384115982304,12,ACC5125568431,0,0.7532384115982304,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-07-02,2500.23,0,30.0,0.15064768231970835,12,ACC5125568431,0,0.15064768231970835,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-07-28,2491.77,0,26.0,-1.7803817001411113,12,ACC5125568431,0,1.7803817001411113,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-08-27,2498.91,0,30.0,-0.15064768231960454,12,ACC5125568431,0,0.15064768231960454,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-09-26,2502.96,0,30.0,0.7737812773691233,12,ACC5125568431,0,0.7737812773691233,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-10-26,2493.73,0,30.0,-1.3330037344646029,12,ACC5125568431,0,1.3330037344646029,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01561,Widow Pension,District C,ACC5125568431,2025-11-29,2498.02,0,34.0,-0.3537937993869658,12,ACC5125568431,0,0.3537937993869658,2499.5699999999997,2.9550000000001546,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-01-03,2507.59,0,30.0,0.8965453304977481,12,ACC5728897164,0,0.8965453304977481,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-02-02,2502.95,0,30.0,0.037934322549424866,12,ACC5728897164,0,0.037934322549424866,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-03-02,2507.93,0,28.0,0.9594607922870033,12,ACC5728897164,0,0.9594607922870033,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-04-02,2498.12,0,31.0,-0.8558353258104989,12,ACC5728897164,0,0.8558353258104989,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-04-30,2505.41,0,28.0,0.49314619314269154,12,ACC5728897164,0,0.49314619314269154,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-06-02,2494.84,0,33.0,-1.462784486601465,12,ACC5728897164,0,1.462784486601465,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-06-28,2504.15,0,26.0,0.25998889357057775,12,ACC5728897164,0,0.25998889357057775,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-08-01,2496.43,0,34.0,-1.1685621799985615,12,ACC5728897164,0,1.1685621799985615,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-08-28,2502.29,0,27.0,-0.08419569151215454,12,ACC5728897164,0,0.08419569151215454,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-09-28,2502.54,0,31.0,-0.037934322549424866,12,ACC5728897164,0,0.037934322549424866,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-10-27,2503.44,0,29.0,0.12860660571641877,12,ACC5728897164,0,0.12860660571641877,2502.745,3.644999999999982,1,0,1,0,0
BEN01562,Widow Pension,District B,ACC5728897164,2025-11-25,2494.96,0,29.0,-1.440579029499375,12,ACC5728897164,0,1.440579029499375,2502.745,3.644999999999982,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2024-12-30,5001.58,0,30.0,1.2294771501570048,12,ACC6591038760,0,1.2294771501570048,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-02-02,5000.13,0,34.0,0.6420827950573281,12,ACC6591038760,0,0.6420827950573281,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-03-04,5006.27,0,30.0,3.1293940642384728,12,ACC6591038760,0,3.1293940642384728,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-04-02,4996.8,0,29.0,-0.7068987238958623,12,ACC6591038760,0,0.7068987238958623,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-05-03,4993.47,0,31.0,-2.0558802428490526,12,ACC6591038760,0,2.0558802428490526,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-05-31,4991.77,0,28.0,-2.744549486759031,12,ACC6591038760,0,2.744549486759031,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-06-30,4998.57,0,30.0,0.010127488880882805,12,ACC6591038760,0,0.010127488880882805,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-07-29,4997.87,0,29.0,-0.27344219978788853,12,ACC6591038760,0,0.27344219978788853,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-08-29,4998.5,0,31.0,-0.018229479985883798,12,ACC6591038760,0,0.018229479985883798,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-09-29,4998.52,0,31.0,-0.010127488880882805,12,ACC6591038760,0,0.010127488880882805,4998.545,1.6649999999999636,1,0,1,0,0
BEN01563,Scholarship,District E,ACC6591038760,2025-10-28,5006.97,0,29.0,3.412963752907244,12,ACC6591038760,0,3.412963752907244,4998.545,1.6649999999999636,1,0,-1,1,1
BEN01563,Scholarship,District E,ACC6591038760,2025-11-29,4999.26,0,32.0,0.28964618199752207,12,ACC6591038760,0,0.28964618199752207,4998.545,1.6649999999999636,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-01-03,3005.66,0,30.0,0.6185495827426876,12,ACC9369574998,0,0.6185495827426876,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-01-31,3001.92,0,28.0,-0.5769932800263695,12,ACC9369574998,0,0.5769932800263695,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-03-04,2995.44,0,32.0,-2.64841513851406,12,ACC9369574998,0,2.64841513851406,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-04-03,3000.04,0,30.0,-1.1779613500814734,12,ACC9369574998,0,1.1779613500814734,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-05-02,3007.73,0,29.0,1.2802537875374171,12,ACC9369574998,0,1.2802537875374171,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-06-02,3005.08,0,31.0,0.43314453985338097,12,ACC9369574998,0,0.43314453985338097,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-06-30,3006.01,0,28.0,0.7304319362105028,12,ACC9369574998,0,0.7304319362105028,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-07-31,3002.52,0,31.0,-0.38519495979605733,12,ACC9369574998,0,0.38519495979605733,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-08-28,2997.61,0,28.0,-1.954744547014303,12,ACC9369574998,0,1.954744547014303,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-09-30,3008.2,0,33.0,1.4304958050511203,12,ACC9369574998,0,1.4304958050511203,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-10-28,3002.8,0,28.0,-0.29568907702183417,12,ACC9369574998,0,0.29568907702183417,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01564,Disability Pension,District E,ACC9369574998,2025-11-28,3004.65,0,31.0,0.2956890770216888,12,ACC9369574998,0,0.2956890770216888,3003.7250000000004,2.1099999999996726,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-01-01,3000.54,0,30.0,-0.3089657296225667,12,ACC9420979586,0,0.3089657296225667,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-02-02,2994.83,0,32.0,-1.273006339537833,12,ACC9420979586,0,1.273006339537833,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-03-02,3001.97,0,28.0,-0.06753349281369382,12,ACC9420979586,0,0.06753349281369382,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-04-03,3008.47,0,32.0,1.0298857654085813,12,ACC9420979586,0,1.0298857654085813,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-04-30,3004.04,0,27.0,0.2819523324971199,12,ACC9420979586,0,0.2819523324971199,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-06-02,3002.77,0,33.0,0.06753349281369382,12,ACC9420979586,0,0.06753349281369382,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-06-28,2995.7,0,26.0,-1.1261209926681006,12,ACC9420979586,0,1.1261209926681006,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-08-01,3007.62,0,34.0,0.8863770931795298,12,ACC9420979586,0,0.8863770931795298,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-08-27,3006.74,0,26.0,0.7378034089894188,12,ACC9420979586,0,0.7378034089894188,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-09-27,2991.09,0,31.0,-1.9044444973456898,12,ACC9420979586,0,1.9044444973456898,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-10-27,3004.64,0,30.0,0.3832525717176222,12,ACC9420979586,0,0.3832525717176222,3002.37,3.994999999999891,1,0,1,0,0
BEN01565,Disability Pension,District E,ACC9420979586,2025-11-25,2998.75,0,29.0,-0.6111781099637716,12,ACC9420979586,0,0.6111781099637716,3002.37,3.994999999999891,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-01-02,2001.46,0,30.0,0.19700472677787514,12,ACC8083175325,0,0.19700472677787514,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-02-02,1995.91,0,31.0,-1.0384486445406882,12,ACC8083175325,0,1.0384486445406882,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-03-03,2000.6,0,29.0,0.005565105276230036,12,ACC8083175325,0,0.005565105276230036,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-04-03,1994.5,0,31.0,-1.3523205821189386,12,ACC8083175325,0,1.3523205821189386,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-05-03,37312.89,1,30.0,7860.670020867285,12,ACC8083175325,0,7860.670020867285,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-05-29,2002.59,0,26.0,0.44854748526253135,12,ACC8083175325,0,0.44854748526253135,2000.5749999999998,3.029999999999859,1,0,1,0,0
BEN01566,Old Age Pension,District D,ACC8083175325,2025-06-29,1996.22,0,31.0,-0.9694413391156989,12,ACC8083175325,0,0.9694413391156989,2000.5749999999998,3.029999999999859,1,0,1,0,0
